av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-04-01-02-01-18,valid,18,3,sad,04,01,02,01,03-01-04-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-18.npy,96,02-01-04-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-02-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-18.npy,5,2048,canonical_02,canonical_02,0.13115,0.192352,0.074762,0.181547,0.105435,0.094815,0.112404,0.107534,0.014552800729870797,0.028079627454280852,0.010801159217953682,0.8812924385070801,0.009158849902451038,0.014304730296134948,0.028870810009539127,0.01293954746797681
01-04-01-02-01-19,valid,19,3,sad,04,01,02,01,03-01-04-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-01-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-19.npy,96,02-01-04-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-02-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-19.npy,5,2048,canonical_02,canonical_02,0.186312,0.086227,0.105357,0.15208,0.074006,0.117805,0.109077,0.169136,0.055058245360851285,0.05433985814452171,0.02008846402168274,0.023198585025966167,0.11796758398413658,0.040051912516355516,0.2780064485967159,0.4112888753414154
01-04-01-02-01-20,valid,20,3,sad,04,01,02,01,03-01-04-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-01-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-01-20.npy,96,02-01-04-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-02-01-20.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-20.npy,5,2048,canonical_02,canonical_02,0.127318,0.106429,0.060701,0.168473,0.117131,0.102676,0.168212,0.149059,0.28382182903587816,0.36099373921751976,0.015162671357393265,0.10460090152919292,0.055521102529019116,0.05062168575823307,0.0944072287529707,0.034870820492506026
01-04-01-02-02-17,valid,17,3,sad,04,01,02,02,03-01-04-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-17.npy,96,02-01-04-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-01-02-02-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.098347,0.068421,0.182926,0.156892,0.072439,0.150448,0.147728,0.122799,0.05732885971665382,0.05004258938133717,0.015116104763001204,0.4664208859205246,0.2575830951333046,0.014787653833627701,0.1295809268951416,0.009139930037781597
01-04-01-02-02-18,valid,18,3,sad,04,01,02,02,03-01-04-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-18.npy,96,02-01-04-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-01-02-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.123601,0.206055,0.069241,0.162477,0.1253,0.104699,0.109795,0.098831,0.014975678361952304,0.023394810408353804,0.010985856130719184,0.7898913025856018,0.014449853263795377,0.0202719621360302,0.11364254280924797,0.012387952767312527
01-04-01-02-02-19,valid,19,3,sad,04,01,02,02,03-01-04-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-01-02-02-19.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-19.npy,96,02-01-04-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-01-02-02-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.222537,0.163701,0.090267,0.172941,0.101915,0.090378,0.089836,0.068426,0.058307566493749616,0.04332326389849186,0.017673267237842082,0.024452558532357217,0.25851552858948706,0.0381214901804924,0.23230626955628395,0.32730007022619245
01-04-01-02-02-20,valid,20,3,sad,04,01,02,02,03-01-04-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-01-02-02-20.npy,96,02-01-04-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-01-02-02-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.1184,0.14672,0.072027,0.155496,0.114293,0.146631,0.146639,0.099796,0.46260512843728063,0.3231861899606884,0.010436663404107094,0.0985623556189239,0.022539553232491016,0.021388139761984348,0.04259325312450528,0.018688724655658007
01-04-02-01-01-17,valid,17,3,sad,04,02,01,01,03-01-04-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-17.npy,96,02-01-04-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-01-01-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-17.npy,5,2048,canonical_02,canonical_02,0.098586,0.085765,0.122821,0.098349,0.106827,0.277069,0.105959,0.104624,0.03581216894090176,0.03893803134560585,0.030560331977903844,0.5158631026744842,0.22116829380393027,0.06435237526893615,0.0802456047385931,0.013060057908296585
01-04-02-01-01-18,valid,18,3,sad,04,02,01,01,03-01-04-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-01-18.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-18.npy,96,02-01-04-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-18.npy,5,2048,canonical_02,canonical_02,0.197813,0.139909,0.144489,0.126056,0.140205,0.083982,0.067441,0.100104,0.022526188381016256,0.030286459624767302,0.019072137586772443,0.7588650345802307,0.012932730559259652,0.013525193743407726,0.13600868731737137,0.006783581618219614
01-04-02-01-01-19,valid,19,3,sad,04,02,01,01,03-01-04-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-01-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-19.npy,96,02-01-04-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-01-01-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-19.npy,5,2048,canonical_02,canonical_02,0.090722,0.062655,0.137469,0.192897,0.085713,0.124392,0.16611,0.140042,0.012387996166944503,0.008520363364368677,0.04455316998064518,0.010445852950215339,0.00596049795858562,0.01789716389030218,0.8897542953491211,0.010480682924389839
01-04-02-01-01-20,valid,20,3,sad,04,02,01,01,03-01-04-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-01-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-01-20.npy,96,02-01-04-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-01-01-20.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-20.npy,5,2048,canonical_02,canonical_02,0.130961,0.086756,0.105314,0.252238,0.072807,0.116425,0.118883,0.116615,0.03119857832789421,0.02377007883042097,0.10378353865817189,0.7576111197471619,0.010597443766891956,0.011297100130468607,0.019104625657200815,0.04263750687241554
01-04-02-01-02-17,valid,17,3,sad,04,02,01,02,03-01-04-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-17.npy,96,02-01-04-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-01-02-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-17.npy,5,2048,canonical_02,canonical_02,0.078836,0.079691,0.182965,0.132954,0.076834,0.202553,0.137002,0.109166,0.02907330133020878,0.02544517759233713,0.016607949556782842,0.4488765077665448,0.05374615862965584,0.010383230121806263,0.4102605015039444,0.005607176944613457
01-04-02-01-02-18,valid,18,3,sad,04,02,01,02,03-01-04-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-02-18.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-18.npy,96,02-01-04-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-01-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-18.npy,5,2048,canonical_02,canonical_02,0.163479,0.160011,0.136152,0.147811,0.105193,0.138273,0.065734,0.083347,0.017231748998165132,0.04621913470327854,0.017924640886485578,0.5812947548925876,0.008876333944499493,0.012321436498314142,0.30794671438634397,0.008185272011905909
01-04-02-01-02-19,valid,19,3,sad,04,02,01,02,03-01-04-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-01-02-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-19.npy,96,02-01-04-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-01-02-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-19.npy,5,2048,canonical_02,canonical_02,0.131639,0.055684,0.112525,0.139348,0.109957,0.101738,0.212646,0.136463,0.013894520699977875,0.008375882171094418,0.01536956410855055,0.009210688062012196,0.005099455546587706,0.0109949741512537,0.92515869140625,0.011896187998354435
01-04-02-01-02-20,valid,20,3,sad,04,02,01,02,03-01-04-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-01-02-20.npy,96,02-01-04-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-01-02-20.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-20.npy,5,2048,canonical_02,canonical_02,0.132499,0.119075,0.141887,0.243963,0.076855,0.111226,0.088044,0.086451,0.036802440881729126,0.015189779736101628,0.1354023426771164,0.6971715927124024,0.01612331736832857,0.013649770710617303,0.030475275218486787,0.05518551841378212
01-04-02-02-01-17,valid,17,3,sad,04,02,02,01,03-01-04-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-17.npy,96,02-01-04-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-02-01-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-17.npy,5,2048,canonical_02,canonical_02,0.09188,0.087044,0.118504,0.14712,0.09903,0.23198,0.140325,0.084117,0.03291331809014082,0.018293780088424683,0.013517105393111706,0.6514923572540283,0.19837908297777176,0.025191462598741055,0.05643206834793091,0.003780836192891002
01-04-02-02-01-18,valid,18,3,sad,04,02,02,01,03-01-04-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-01-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-18.npy,96,02-01-04-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-02-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-18.npy,5,2048,canonical_02,canonical_02,0.127051,0.186781,0.127391,0.183462,0.108975,0.111546,0.061797,0.092996,0.020970367453992368,0.04764065556228161,0.02186225075274706,0.5211532965302468,0.012061654031276703,0.015942253358662128,0.3471988007426262,0.013170721847563982
01-04-02-02-01-19,valid,19,3,sad,04,02,02,01,03-01-04-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-01-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-19.npy,96,02-01-04-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-02-01-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-19.npy,5,2048,canonical_02,canonical_02,0.153358,0.062419,0.126205,0.192082,0.087854,0.112307,0.116677,0.149098,0.022493719682097436,0.02048683790490031,0.009684408362954856,0.026991612650454043,0.009591752290725708,0.030047427117824554,0.8085941433906555,0.072110128775239
01-04-02-02-01-20,valid,20,3,sad,04,02,02,01,03-01-04-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-01-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-01-20.npy,96,02-01-04-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-02-01-20.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-20.npy,5,2048,canonical_02,canonical_02,0.119526,0.089018,0.107957,0.237301,0.076752,0.085118,0.123961,0.160367,0.03631872199475765,0.0808012630790472,0.15032880073413252,0.6626963406801224,0.01407655021175742,0.013656627200543881,0.017258815094828607,0.0248629255220294
01-04-02-02-02-17,valid,17,3,sad,04,02,02,02,03-01-04-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-17.npy,96,02-01-04-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-04-02-02-02-17.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-02-17.npy,5,2048,canonical_02,canonical_02,0.095056,0.073197,0.133072,0.132998,0.094622,0.240672,0.134844,0.09554,0.06839447692036629,0.03377886600792408,0.02066937740892172,0.5077804744243621,0.228707055747509,0.03012973666191101,0.09906840212643146,0.011471596173942089
01-04-02-02-02-18,valid,18,3,sad,04,02,02,02,03-01-04-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-18.npy,96,02-01-04-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-04-02-02-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-02-18.npy,5,2048,canonical_02,canonical_02,0.118207,0.181003,0.136984,0.151718,0.178126,0.095114,0.064938,0.07391,0.017112427018582822,0.034886056929826735,0.019327026791870594,0.5861327528953553,0.0195216185413301,0.014580421708524227,0.2995352208614349,0.008904470689594745
01-04-02-02-02-19,valid,19,3,sad,04,02,02,02,03-01-04-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-04-02-02-02-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-19.npy,96,02-01-04-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-04-02-02-02-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-02-19.npy,5,2048,canonical_02,canonical_02,0.143128,0.058452,0.156076,0.182236,0.08651,0.110677,0.128961,0.13396,0.018364427052438258,0.010761349648237228,0.00846403008326888,0.015587993990629911,0.0064510700292885305,0.00948103740811348,0.9202061295509338,0.01068393960595131
01-04-02-02-02-20,valid,20,3,sad,04,02,02,02,03-01-04-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-04-02-02-02-20.npy,96,02-01-04-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-04-02-02-02-20.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-02-20.npy,5,2048,canonical_02,canonical_02,0.161471,0.10631,0.120683,0.255021,0.081281,0.095867,0.0914,0.087967,0.03498089164495468,0.03387155961245299,0.3967744063585997,0.4367716610431671,0.02119236681610346,0.01512688398361206,0.022090828977525234,0.03919139988720417
01-05-01-01-01-17,valid,17,4,angry,05,01,01,01,03-01-05-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-01-17.npy,96,02-01-05-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-05-01-01-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.113032,0.07272,0.135321,0.102563,0.082111,0.187597,0.176464,0.130193,0.048409873992204665,0.02856455147266388,0.007539673987776041,0.010269004851579666,0.8588502287864686,0.00744906971231103,0.03295458983629942,0.005963007220998406
01-05-01-01-01-18,valid,18,4,angry,05,01,01,01,03-01-05-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-05-01-01-01-18.npy,96,02-01-05-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-05-01-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-05-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.114216,0.099023,0.167942,0.109441,0.199416,0.072398,0.126992,0.110571,0.014673057571053505,0.018366875709034503,0.01265807431191206,0.6661069810390472,0.1446914438623935,0.11368881557136774,0.02150589427910745,0.008308896888047456
