av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-04-01-01-02-23,test,23,3,sad,04,01,01,02,03-01-04-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-23.npy,96,02-01-04-01-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-01-01-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-23.npy,5,2048,canonical_02,canonical_02,0.104952,0.129394,0.218013,0.11629,0.103157,0.122223,0.130767,0.075205,0.17807150743901728,0.014479488134384155,0.011606922186911107,0.7070251777768135,0.007739461492747068,0.007886225823312998,0.012286100815981627,0.060905126854777336
01-04-01-01-02-24,test,24,3,sad,04,01,01,02,03-01-04-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-01-02-24.npy,96,02-01-04-01-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-04-01-01-02-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-01-02-24.npy,5,2048,canonical_02,canonical_02,0.128585,0.129389,0.073664,0.199992,0.097273,0.096191,0.167558,0.107348,0.03373104054480791,0.05137205347418785,0.03198556900024414,0.7035484433174133,0.03205884210765362,0.016981312073767185,0.03846625871956348,0.09185648784041404
01-04-01-02-01-21,test,21,3,sad,04,01,02,01,03-01-04-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-21.npy,96,02-01-04-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-02-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-21.npy,5,2048,canonical_02,canonical_02,0.103036,0.144145,0.183275,0.146278,0.104606,0.082848,0.159777,0.076035,0.1832458596676588,0.7394154012203217,0.006073182914406061,0.017160646431148053,0.006629142910242081,0.005966842267662286,0.01337854415178299,0.028130379877984522
01-04-01-02-01-22,test,22,3,sad,04,01,02,01,03-01-04-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-22.npy,96,02-01-04-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-02-01-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-22.npy,5,2048,canonical_02,canonical_02,0.113389,0.118263,0.147973,0.153733,0.129934,0.111846,0.155738,0.069124,0.3649854365736246,0.009429865051060915,0.007308853138238191,0.5862797354348004,0.005225082440301776,0.005408918485045433,0.013277118094265461,0.008085006475448608
01-04-01-02-01-23,test,23,3,sad,04,01,02,01,03-01-04-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-01-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-23.npy,96,02-01-04-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-01-02-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.152296,0.096774,0.085452,0.105322,0.192784,0.086332,0.16157,0.11947,0.09404980950057507,0.019478357583284377,0.013452736847102641,0.7127807557582855,0.010866699274629354,0.008968895487487315,0.014333895780146122,0.12606887742877007
01-04-01-02-01-24,test,24,3,sad,04,01,02,01,03-01-04-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav,0,neutral,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-01-24.npy,96,02-01-04-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-04-01-02-01-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.205577,0.13184,0.101502,0.177388,0.084512,0.06717,0.137823,0.094188,0.02886655032634735,0.03441809304058552,0.026976623013615607,0.8194550275802612,0.02350254952907562,0.014084230922162534,0.01602980587631464,0.03666712455451489
01-04-01-02-02-21,test,21,3,sad,04,01,02,02,03-01-04-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-21.npy,96,02-01-04-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-01-02-02-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.114331,0.129942,0.187078,0.177199,0.098752,0.078591,0.13788,0.076227,0.06281993724405766,0.09698578417301178,0.00967390751466155,0.5973448246717453,0.018422431591898204,0.021852733939886092,0.1057561593130231,0.08714421540498733
01-04-01-02-02-22,test,22,3,sad,04,01,02,02,03-01-04-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-22.npy,96,02-01-04-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-01-02-02-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.146435,0.073025,0.112582,0.186936,0.134034,0.096929,0.160733,0.089327,0.44702095724642277,0.013247146736830473,0.007315692817792296,0.49631647728383543,0.005677847284823656,0.005254978314042091,0.015206973347812892,0.009959925338625908
01-04-01-02-02-23,test,23,3,sad,04,01,02,02,03-01-04-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-23.npy,96,02-01-04-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-01-02-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.123964,0.133142,0.067879,0.121583,0.139874,0.08653,0.14342,0.183607,0.027901461720466612,0.024704260937869548,0.014691575057804584,0.7764984607696533,0.01130663389340043,0.010844173561781644,0.01663442999124527,0.11741897836327553
01-04-01-02-02-24,test,24,3,sad,04,01,02,02,03-01-04-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-01-02-02-24.npy,96,02-01-04-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-04-01-02-02-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.135832,0.140774,0.061773,0.148503,0.121232,0.095445,0.183427,0.113014,0.05039447844028473,0.35759309157729147,0.04679432176053524,0.3832461103796959,0.0875115565955639,0.022133228927850725,0.022312410362064838,0.030014794692397116
01-04-02-01-01-21,test,21,3,sad,04,02,01,01,03-01-04-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-21.npy,96,02-01-04-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-01-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-21.npy,5,2048,canonical_02,canonical_02,0.108562,0.112027,0.222211,0.162935,0.115237,0.071752,0.116406,0.090871,0.022660855576395987,0.8673973679542542,0.04399037081748247,0.016855354234576226,0.008154042065143585,0.009049301873892546,0.015645726397633553,0.01624694699421525
01-04-02-01-01-22,test,22,3,sad,04,02,01,01,03-01-04-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-22.npy,96,02-01-04-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-02-01-01-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-22.npy,5,2048,canonical_02,canonical_02,0.092939,0.103298,0.172064,0.074315,0.146244,0.166299,0.131563,0.113278,0.17226709499955178,0.019376130867749454,0.009920102264732122,0.7448143482208252,0.007400425896048546,0.006669948389753699,0.029483150132000445,0.010068848449736833
01-04-02-01-01-23,test,23,3,sad,04,02,01,01,03-01-04-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-01-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-23.npy,96,02-01-04-02-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-02-01-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-23.npy,5,2048,canonical_02,canonical_02,0.109829,0.08515,0.117039,0.114208,0.085903,0.08292,0.257203,0.147748,0.02370886206626892,0.02904688585549593,0.009459893871098756,0.7668362736701966,0.011699302308261394,0.011761403549462557,0.02017054446041584,0.12731681764125824
01-04-02-01-01-24,test,24,3,sad,04,02,01,01,03-01-04-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-01-24.npy,96,02-01-04-02-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-04-02-01-01-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-01-24.npy,5,2048,canonical_02,canonical_02,0.123192,0.07593,0.117995,0.201454,0.092465,0.100088,0.110313,0.178563,0.04361491110175848,0.041734111681580546,0.020870214514434337,0.6805544018745422,0.02944823931902647,0.021243037190288305,0.10528319105505943,0.057251892425119875
01-04-02-01-02-21,test,21,3,sad,04,02,01,02,03-01-04-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-21.npy,96,02-01-04-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-01-02-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-21.npy,5,2048,canonical_02,canonical_02,0.123009,0.108872,0.211734,0.155803,0.122079,0.067207,0.119652,0.091645,0.025467944145202637,0.2498924359679222,0.21244083382189274,0.42464885450899603,0.03294511744752526,0.0181016112677753,0.02566134501248598,0.010841859877109528
01-04-02-01-02-22,test,22,3,sad,04,02,01,02,03-01-04-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-22.npy,96,02-01-04-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-02-01-02-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-22.npy,5,2048,canonical_02,canonical_02,0.153194,0.073047,0.117252,0.140036,0.112597,0.12432,0.180106,0.099447,0.05941861532628536,0.13497338565066458,0.01134734759107232,0.7281410604715347,0.00746681853197515,0.009662410244345665,0.029624702222645283,0.019365637842565776
01-04-02-01-02-23,test,23,3,sad,04,02,01,02,03-01-04-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-23.npy,96,02-01-04-02-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-02-01-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-23.npy,5,2048,canonical_02,canonical_02,0.081855,0.095587,0.132182,0.126342,0.076287,0.139482,0.229267,0.118996,0.05892900228500366,0.03276989497244358,0.0107445003464818,0.7092721641063691,0.013571997918188573,0.018636247888207436,0.019170468486845494,0.13690568655729293
01-04-02-01-02-24,test,24,3,sad,04,02,01,02,03-01-04-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-01-02-24.npy,96,02-01-04-02-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-04-02-01-02-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-01-02-24.npy,5,2048,canonical_02,canonical_02,0.148838,0.070124,0.085271,0.189397,0.140456,0.091443,0.156159,0.118313,0.03347432129085064,0.06967576369643211,0.02766384929418564,0.5732126653194427,0.14292687978595495,0.04928840370848775,0.036344293132424356,0.0674138106405735
01-04-02-02-01-21,test,21,3,sad,04,02,02,01,03-01-04-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-21.npy,96,02-01-04-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-02-01-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-21.npy,5,2048,canonical_02,canonical_02,0.115259,0.114892,0.211707,0.144016,0.115627,0.065996,0.140126,0.092379,0.031817123480141166,0.45287617966532706,0.22841231226921083,0.17079697996377946,0.05612846864387393,0.01372206131927669,0.03317569950595498,0.013071154244244099
01-04-02-02-01-22,test,22,3,sad,04,02,02,01,03-01-04-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-01-22.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-22.npy,96,02-01-04-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-02-02-01-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-22.npy,5,2048,canonical_02,canonical_02,0.137863,0.072614,0.125608,0.179993,0.162031,0.099333,0.122077,0.100481,0.2931057095527649,0.20140126757323742,0.010029048100113869,0.44179897382855415,0.009164209477603436,0.008256489876657724,0.02115043979138136,0.015093876328319312
01-04-02-02-01-23,test,23,3,sad,04,02,02,01,03-01-04-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-23.npy,96,02-01-04-02-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-02-02-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-23.npy,5,2048,canonical_02,canonical_02,0.107901,0.076411,0.12192,0.133864,0.080871,0.107242,0.237456,0.134336,0.020305968075990676,0.026804964989423752,0.011482224706560374,0.6960755810141563,0.013119430933147668,0.01116363015025854,0.17970434837043286,0.04134381040930748
01-04-02-02-01-24,test,24,3,sad,04,02,02,01,03-01-04-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-01-24.npy,96,02-01-04-02-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-04-02-02-01-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-01-24.npy,5,2048,canonical_02,canonical_02,0.109777,0.073057,0.096867,0.217983,0.125553,0.082893,0.166071,0.127798,0.04373122975230217,0.06473369337618351,0.033363538794219494,0.6696587979793549,0.03574806153774261,0.028363108821213245,0.041559438407421115,0.08284210339188576
01-04-02-02-02-21,test,21,3,sad,04,02,02,02,03-01-04-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-02-21.npy,96,02-01-04-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-04-02-02-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-02-21.npy,5,2048,canonical_02,canonical_02,0.113874,0.098181,0.222901,0.172852,0.097106,0.071005,0.120838,0.103243,0.03098314832895994,0.4815566334873438,0.23208554433658718,0.17719807270914317,0.016839390527456997,0.012465722672641278,0.0343405744060874,0.014530889317393303
01-04-02-02-02-22,test,22,3,sad,04,02,02,02,03-01-04-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-02-22.npy,96,02-01-04-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-04-02-02-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-02-22.npy,5,2048,canonical_02,canonical_02,0.135431,0.075994,0.103586,0.153553,0.181617,0.156879,0.079555,0.113384,0.7675396203994751,0.02824861304834485,0.007179931830614805,0.15612823255360125,0.006512372009456158,0.006452246848493814,0.017922972422093154,0.010015998734161258
01-04-02-02-02-23,test,23,3,sad,04,02,02,02,03-01-04-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-04-02-02-02-23.npy,96,02-01-04-02-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-04-02-02-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-04-02-02-02-23.npy,5,2048,canonical_02,canonical_02,0.088125,0.124907,0.138528,0.101905,0.076112,0.218199,0.161331,0.090893,0.02490716241300106,0.02502758726477623,0.01008368181064725,0.6225875407457352,0.022581574972718954,0.013636290980502962,0.13700511436909438,0.14417107664048673
